16.392501 0               526272 8 0
57910.913516 0              1878936 8 0
57934.837623 0               183768 8 0
57935.497864 0               178744 8 0
57988.682098 0               144280 8 0
58017.452334 0               418736 8 0
58033.184583 0               664536 8 0
58086.882016 0              1008312 8 0
58090.374633 0              1974832 8 0
58109.597139 0               344608 8 1
58109.740633 0              1863840 8 0
58118.912474 0              1923968 32 0
58126.602210 0              1878944 32 0
58210.394354 0              1990560 64 0
58215.763571 0              1380720 8 1
58275.160015 0               142744 8 0
58277.514402 0               669472 8 0
58328.768058 0              1406672 64 1
58341.071298 0               687064 8 0
58349.976883 0               688408 8 1
58367.042149 0               442144 16 1
58405.005619 0               140696 8 1
58422.143877 0               355848 8 1
58475.982472 0               361088 16 1
58511.509426 0               159064 8 1
58520.056336 0               691992 8 0
58545.286107 0               539376 8 0
58572.633779 0               676504 8 1
58591.947251 0               675672 8 1
58603.302955 0               168232 8 0
58630.110663 0              1362288 8 0
58633.875497 0              1956712 8 0
58646.749205 0               159640 8 0
58667.293106 0              1939256 16 0
58674.226435 0              1921264 16 0
58675.973663 0               170648 8 0
58682.987678 0               142064 8 0
58719.871454 0               648544 8 0
58766.290085 0               685336 8 0
58833.397854 0               665992 8 0
58864.109252 0              1956720 16 0
58889.322464 0               146968 8 1
58915.855621 0              1383696 8 0
58942.253442 0              1924000 8 0
58945.212833 0              1126016 64 1
58977.635181 0              1126144 64 1
58982.002223 0               147992 8 0
58985.906375 0              1434200 8 1
59084.909974 0               168232 8 0
59124.988668 0              1397104 8 0
59132.532814 0               468208 8 1
59169.526405 0              1388136 8 0
59172.361192 0               442160 8 1
59246.907186 0               685400 8 0
59277.458884 0               149968 8 0
59284.403194 0               169888 8 0
59305.485590 0               161560 8 0
59314.864456 0               669784 8 0
59363.940536 0              1974840 16 0
59375.454611 0               540912 8 0
59380.880385 0              1863848 32 0
59386.344010 0               687000 8 0
59413.855502 0               687000 8 0
59424.143710 0               181808 8 0
59476.373890 0               665992 8 0
59509.438867 0               686296 8 1
59510.643659 0              1990688 16 0
59573.574054 0               654392 8 0
59603.642962 0               152376 8 0
59612.899653 0               178744 8 0
59654.885581 0               670808 8 0
59658.587868 0               152472 8 0
59683.924728 0               297744 8 1
59691.749232 0               161560 8 0
59724.008391 0               315008 8 0
59770.974366 0              1863880 64 0
59790.463058 0               686616 8 1
59849.457658 0              1956736 8 0
59923.579106 0              1956744 16 0
59963.455976 0               686816 8 1
59972.274772 0              1956760 32 0
59973.358899 0              1921280 8 0
60003.608517 0               182232 8 1
60036.265964 0               163672 8 1
60042.751228 0               690584 8 1
60044.390899 0              1956792 8 0
60058.477430 0              1878976 16 0
60079.437186 0               181920 8 1
60102.298481 0               671640 8 1
60113.094278 0              1389744 8 0
60137.419874 0               252120 8 1
60152.240006 0              1939272 8 0
60214.783701 0               177112 8 0
60215.537673 0               692136 8 0
60280.627870 0               297752 16 1
60282.681550 0               152472 8 0
60290.696444 0              1738488 8 0
60301.490094 0              1921288 64 0
60302.965473 0               141080 8 0
60316.701657 0               664984 8 1
60320.514957 0               139544 8 1
60343.842526 0               653848 8 0
60423.998291 0               141144 8 1
60437.855827 0               145520 8 0
60452.225981 0               159800 8 0
60473.018028 0               167000 8 1
60480.728743 0               232968 8 1
60492.135548 0               684824 8 0
60552.351344 0              1864008 8 0
60581.151842 0              1990704 32 0
60633.510057 0               513632 16 1
60712.794258 0               153552 8 0
60738.065273 0              1924008 64 0
60760.771018 0              1389144 8 0
60796.189060 0               682968 8 1
60818.071523 0              1878992 16 0
60819.279645 0               181656 8 1
60832.566306 0               165584 8 0
60842.414235 0               145944 8 0
60845.313184 0              1903448 16 0
60845.447044 0              1434208 8 1
60855.503720 0               171288 8 0
60857.797652 0              1381744 8 1
60869.109614 0               141080 8 0
60890.292068 0               140248 8 1
60904.314275 0              1879008 8 0
60906.070005 0              1939280 8 0
60916.577848 0              1924136 8 0
60926.507160 0               687984 8 0
60987.081280 0              1864016 16 0
61031.043384 0              1903464 64 0
61048.369196 0               176088 8 0
61052.010983 0               653784 8 0
61120.113958 0               160736 8 0
61126.776104 0              1956800 8 0
61174.230238 0              1903528 8 0
61224.714583 0               156832 8 0
61240.817848 0              1297288 8 0
61253.569308 0               669472 8 0
61262.452366 0              1174312 64 1
61272.675821 0               184792 8 1
61305.343654 0               154456 8 1
61354.619688 0               154136 8 1
61371.362854 0              1879016 8 0
61371.874020 0              1990736 8 0
61395.670318 0              1363760 8 1
61405.945208 0              1332608 8 1
61436.912872 0               668824 8 1
61450.617414 0               150872 8 1
61467.745122 0               665624 8 1
61488.412814 0               139224 8 1
61489.333435 0               151064 8 0
61528.172156 0              1903536 8 0
61556.676293 0              1956808 8 0
61619.674349 0               667160 8 1
61627.798780 0              1921416 32 0
61642.165981 0              1924144 16 0
61671.942009 0               468216 16 1
61691.791343 0              1434216 32 1
61719.391413 0              1956816 32 0
61807.856456 0              1864032 8 0
61808.037438 0              1990744 8 0
61812.545430 0              1252824 8 1
61817.868807 0              1392560 8 0
61842.005210 0               157848 8 1
61848.853813 0              1924160 8 0
61887.142557 0               667544 8 1
61896.555054 0               654688 8 1
61911.526036 0               152112 8 0
61924.312682 0              1941544 16 0
61931.197354 0              1921448 8 0
61935.493082 0              1921456 16 0
61950.280029 0              1924168 8 0
61961.104472 0               143576 8 0
61988.483497 0               144344 8 1
62007.506923 0              1941560 8 0
62073.090892 0              1921472 64 0
62078.740989 0               687520 8 0
62081.920346 0               442168 8 1
62093.145767 0               671704 8 1
62113.344255 0               238816 8 1
62145.703678 0               725568 8 0
62158.724845 0              1939288 64 0
62174.689917 0              1879024 16 0
62247.189328 0              1732800 8 0
62286.296945 0               688408 8 1
62289.796149 0              1939352 64 0
62327.308334 0               180184 8 0
62330.911569 0               162648 8 1
62347.640019 0               665496 8 0
62378.001323 0              1990752 16 0
62397.497011 0               238824 32 1
62428.009139 0               184024 8 1
62430.573328 0              1941568 8 0
62438.375639 0               468232 8 1
62458.001967 0               666712 8 1
62463.895062 0               263784 8 1
62485.890206 0               162592 8 0
62524.198755 0              1864040 16 0
62539.269970 0               513648 32 1
62566.435770 0              1382064 8 0
62573.539044 0               664536 8 0
62593.409386 0               161304 8 1
62642.642355 0              1879040 8 0
62662.717540 0               145432 8 0
62701.347727 0              1939416 32 0
62706.087057 0               682736 8 0
62728.503878 0               178520 8 1
62737.775005 0              1924176 64 0
62754.879352 0              1921600 8 0
62771.949119 0               652792 8 0
